recordID,survivorShip,gender,productType,issueDate,matDate,birthDate,currentDate,baseFee,riderFee,rollUpRate,gbAmt,gmwbBalance,wbWithdrawalRate,withdrawal,FundValue1,FundValue2,FundValue3,FundValue4,FundValue5,FundValue6,FundValue7,FundValue8,FundValue9,FundValue10,FundNum1,FundNum2,FundNum3,FundNum4,FundNum5,FundNum6,FundNum7,FundNum8,FundNum9,FundNum10,FundFee1,FundFee2,FundFee3,FundFee4,FundFee5,FundFee6,FundFee7,FundFee8,FundFee9,FundFee10
14,1,M,ABRP,1/10/2009,1/10/2033,1/04/1962,1/06/2014,0.02,0.005,0,67682.97891,0,0,0,0,0,0,23056.01287,0,0,0,34013.07684,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
67,1,F,ABRP,1/11/2008,1/11/2033,1/04/1973,1/06/2014,0.02,0.005,0,125632.0419,0,0,0,32993.66517,33247.18445,0,0,17380.80637,0,26346.67024,0,24149.6192,22828.73177,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
85,1,F,ABRP,1/05/2004,1/05/2027,1/11/1970,1/06/2014,0.02,0.005,0,243721.9313,0,0,0,0,0,19765.399,15546.45913,28315.71266,32349.0573,25724.31549,23301.31493,22943.4322,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117,1,M,ABRP,1/01/2000,1/01/2029,1/09/1952,1/06/2014,0.02,0.005,0,416353.0538,0,0,0,27129.83947,32780.8115,0,16391.48551,36703.74835,29928.11662,19562.60074,22171.94497,18259.76683,25368.48198,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
126,1,F,ABRP,1/03/2008,1/03/2031,1/08/1952,1/06/2014,0.02,0.005,0,205123.9159,0,0,0,20846.18296,20981.25346,10854.77266,12165.86836,16654.27864,21014.64178,15143.99264,16340.50849,13370.1962,16332.54368,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
143,1,F,ABRP,1/09/2010,1/09/2025,1/12/1957,1/06/2014,0.02,0.005,0,64739.52686,0,0,0,45017.43697,0,0,22797.77973,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
220,1,F,ABRP,1/12/2002,1/12/2031,1/04/1977,1/06/2014,0.02,0.005,0,280003.3434,0,0,0,0,0,0,36016.25819,0,0,82214.52652,0,0,75771.29937,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
230,1,F,ABRP,1/09/2000,1/09/2029,1/07/1955,1/06/2014,0.02,0.005,0,271534.1824,0,0,0,20299.90598,0,11597.97306,12326.81581,0,22193.10976,15538.07388,16597.32985,14806.69225,19245.01425,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
266,1,M,ABRP,1/10/2003,1/10/2031,1/01/1974,1/06/2014,0.02,0.005,0,297250.9061,0,0,0,0,68592.19964,44953.92433,0,0,0,57932.87678,0,51812.76738,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
279,1,F,ABRP,1/02/2001,1/02/2021,1/06/1978,1/06/2014,0.02,0.005,0,180947.4279,0,0,0,18182.18491,20975.67594,10161.50967,9210.434376,19925.29652,0,0,0,12878.9733,15774.11556,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
